respondent_id,h1n1_vaccine,seasonal_vaccine
45527,0.7989621130609154,0.9446932342872828
45528,0.12257220795677859,0.5046640820573267
45529,0.07601209982194401,0.04846703161858341
45530,0.7517280742059131,0.9099816931007142
45531,0.13802010611670107,0.198944688631269
45532,0.7542669194756285,0.8886099279471839
45533,0.010183151016519012,0.017299733545388902
45534,0.8551518242788558,0.9314202564517954
45535,0.018021101287302835,0.09165482884759257
45536,0.006798644932786469,0.07948831449337657
45537,0.3171874279339862,0.7838777343141765
45538,0.5468589138492425,0.7723955685650635
45539,0.061455784054532156,0.1346668619648023
45540,0.026389413154359265,0.3337809741629671
45541,0.09470009458051132,0.2768985376669335
45542,0.008910076858353995,0.07510001853767277
45543,0.25155688210565375,0.7001648204852787
45544,0.027558843544584252,0.26053381191033737
45545,0.16939918517477828,0.9057029130267943
45546,0.21450829941322033,0.48699714873212335
45547,0.72606659487692,0.944335382897437
45548,0.21103839852466824,0.9031269144439041
45549,0.007969245843973839,0.031192753960945667
45550,0.06862315593312454,0.09972610948396131
45551,0.11190089672390444,0.11492490690284433
45552,0.08359750939357459,0.18903380456432192
45553,0.06670661081506529,0.31363996067676336
45554,0.05409262787889013,0.4601543539429643
45555,0.05798718608432827,0.17067575105159977
45556,0.133372342824946,0.7620349244432645
45557,0.20643988167137625,0.4100066821391858
45558,0.14895701337115577,0.48591893962904653
45559,0.2581483781457482,0.17748993763652013
45560,0.05982351893006028,0.26101574349022433
45561,0.0883977571497175,0.9471418797068049
45562,0.48511909095538547,0.8719035244112274
45563,0.5468988355233717,0.6887713644683928
45564,0.5719786596790737,0.8212434929939423
45565,0.09646476977971591,0.6988466867866058
45566,0.029836065244934214,0.09589764992812383
45567,0.054470963060113356,0.8759314070132979
45568,0.2818761868132478,0.2530856375873592
45569,0.24056574767033087,0.31872652678647173
45570,0.01940780452877421,0.25722518649499476
45571,0.637416501236628,0.8649400616075148
45572,0.08408794250719492,0.4157817209752439
45573,0.07611171623837504,0.7789175400795343
45574,0.28571265539257207,0.5335193965528138
45575,0.4681055335125216,0.690078629134531
45576,0.25029991007835195,0.6005018210321103
45577,0.04753580875790526,0.29167857463908786
45578,0.303868815716797,0.30286041273949615
45579,0.011686587437929314,0.0141266071196038
45580,0.5910825932992524,0.8165744177284251
45581,0.23253876347207397,0.9128013852459449
45582,0.16416617287371132,0.16255145172065136
45583,0.1306250530515709,0.6759915337797574
45584,0.25949237982744616,0.8998552278149343
45585,0.3741003702926127,0.7825176934495505
45586,0.28625175566252614,0.8094470783290572
45587,0.08278466671733441,0.11211551879162115
45588,0.016361201509893036,0.04641300363060528
45589,0.03540079671645127,0.05402087705310165
45590,0.05300866070949821,0.15538332624132428
45591,0.1278566207904653,0.3842721503447641
45592,0.0380870270890248,0.9613652831058216
45593,0.04214369822329009,0.14700446760283237
45594,0.24774083192887292,0.5882594788723883
45595,0.051620949817289756,0.08986772965372032
45596,0.02966534303810767,0.10374606954841452
45597,0.6568823501568756,0.22159292762748975
45598,0.08554420811082834,0.23927469982831773
45599,0.20410656156536916,0.33596082754652046
45600,0.08878234804981383,0.12453104988923426
45601,0.2465850920069977,0.2546044016126009
45602,0.1220217123213383,0.2633691531407984
45603,0.19241079171769504,0.39164908370168316
45604,0.17468770917746906,0.4816369426957862
45605,0.022427721382977012,0.05718412011382698
45606,0.02789125078319027,0.42936512929978554
45607,0.005153037455214455,0.01722816528743305
45608,0.6827465757790221,0.9212316160178255
45609,0.20404561501222568,0.5820592958020747
45610,0.24177328274299528,0.9134542705684938
45611,0.10185153693241832,0.5096759466661518
45612,0.07424333240246497,0.21792644647013526
45613,0.598675412403242,0.9164770580812619
45614,0.46199008209325454,0.6681859062982248
45615,0.8453065972037673,0.949112102163133
45616,0.1683948915658368,0.5833570464280128
45617,0.34908068642653484,0.924530155737432
45618,0.0557750582651038,0.857233276414708
45619,0.19227647086935454,0.6857821070465626
45620,0.13426704515904053,0.008642447729273747
45621,0.13203321012799743,0.20790894543769833
45622,0.4061943896568926,0.7391733990765386
45623,0.1168909996897456,0.6001894668447352
45624,0.12234878220732394,0.6767047574125836
45625,0.008499059943925646,0.01518017669187829
45626,0.19703287219698334,0.2883252060495525
45627,0.07939997786033766,0.23985731842689256
45628,0.04046225984479794,0.07195934531963397
45629,0.39844687237766035,0.3716849532465963
45630,0.4378170674139419,0.29779777490777004
45631,0.018475253064712514,0.20718717388665012
45632,0.13179049751004268,0.7455507024605542
45633,0.18618777624798896,0.5384657449204303
45634,0.12967986875529636,0.4966322376342546
45635,0.030974046453050214,0.05592037861712546
45636,0.07372929502935364,0.07548575136826857
45637,0.5928016616471724,0.7611932408344779
45638,0.22613319794532316,0.6993098623497681
45639,0.021530945009303023,0.005742721341938264
45640,0.11132299055153456,0.437799686335191
45641,0.05689164010245746,0.06898658171405066
45642,0.05953332327518768,0.12758101602295763
45643,0.24275197668208556,0.5133465330635327
45644,0.6091585578160446,0.8461284460811499
45645,0.19778400502725882,0.5154022442206486
45646,0.04267701579035949,0.23245564751425726
45647,0.8642292536098448,0.809974839653194
45648,0.01849051713954742,0.07708078733731304
45649,0.3936120206826763,0.23325841712612233
45650,0.17932622947714902,0.7124849674384434
45651,0.39193448562547173,0.9191092386045041
45652,0.0947315955668255,0.011126454229991214
45653,0.519329514535638,0.7193933826515908
45654,0.36714817085675705,0.773806563579678
45655,0.8207496100686998,0.9711080313823583
45656,0.0044337798742966235,0.007380594001257163
45657,0.40889983615893827,0.7286984363187123
45658,0.040573034326492265,0.23989739172454821
45659,0.09244432299918211,0.13519565164109687
45660,0.12182669412786828,0.0905852913727247
45661,0.15041588568001138,0.4111328581931485
45662,0.08910036572061311,0.09487208308291475
45663,0.02753237756218495,0.05115727735965369
45664,0.3733250402315577,0.12611515626203534
45665,0.08440148401272321,0.11315396669051467
45666,0.050963369430516936,0.28047158175348424
45667,0.48606243316402337,0.7508503967279078
45668,0.07610763292350627,0.04841377966917976
45669,0.8947777143128162,0.9584021248274353
45670,0.08169754210174013,0.26572552759751866
45671,0.022511525628436148,0.13042087455150184
45672,0.04158216468460206,0.8721532719191376
45673,0.20226717580276873,0.9625657079685972
45674,0.14612234333395907,0.3075578030928612
45675,0.009464911844990617,0.5044773185677105
45676,0.4999974866813159,0.8665957094187782
45677,0.045384675382669847,0.08693012069453604
45678,0.035959816786275675,0.06620098418863729
45679,0.11780354024239037,0.5436124805823581
45680,0.12191458914875822,0.727649463360382
45681,0.20643139093130675,0.652539156612991
45682,0.02958933385050941,0.47135807979723615
45683,0.09789629544576824,0.21029074402511672
45684,0.17293636200740825,0.42839122229361176
45685,0.19476238051377995,0.3097327368666486
45686,0.2206963706426386,0.536600314857673
45687,0.014482974960515514,0.8223069644907612
45688,0.9225951532745631,0.9556269803681464
45689,0.07135033371078686,0.3536589936336264
45690,0.23173384600301652,0.7825079532815581
45691,0.28543379071119335,0.8920454173039585
45692,0.05997697102831002,0.19650573708715968
45693,0.11470412804664117,0.3909776091929509
45694,0.062003447350935326,0.108710895429665
45695,0.14214281545758878,0.36887470280156254
45696,0.708870894517947,0.8499410507507512
45697,0.19154777891157493,0.7929191420906369
45698,0.07660188584024623,0.9131304042665944
45699,0.1294583004962234,0.5774757956350038
45700,0.23950866727648767,0.3402303214275393
45701,0.7053215755502789,0.5773765515864474
45702,0.1388602899865443,0.05463715548240945
45703,0.6592132360438352,0.729709687709669
45704,0.4658879330943748,0.9744939784691852
45705,0.006437839593491797,0.020281818845428765
45706,0.03572013491391121,0.22562776205335033
45707,0.09251538539401305,0.16283947872208643
45708,0.05032383781476264,0.8826727026128923
45709,0.14470217026287607,0.14584794057959646
45710,0.05646482961545901,0.43364666009562586
45711,0.033032594156495995,0.1536671574822145
45712,0.7769104593078447,0.6374081319187973
45713,0.04233883405546418,0.2167530501384909
45714,0.35750703443635007,0.43878027858074253
45715,0.041305172628816125,0.20513230680275096
45716,0.06891006274171613,0.27410209250554185
45717,0.031980589359639766,0.07175284076305938
45718,0.05437661227519501,0.15100194822056603
45719,0.11042589538696525,0.47306234533414576
45720,0.053560705364540925,0.11548169491846794
45721,0.34378912318077653,0.7235197276752497
45722,0.5157364027131334,0.6106613064234498
45723,0.24173282478302344,0.766180594335304
45724,0.10507760735357329,0.813879099451634
45725,0.7334419496863616,0.4609024206445817
45726,0.563076559649385,0.6572596864990213
45727,0.3063131543513113,0.8348348031738477
45728,0.2105359826252667,0.6546839889917649
45729,0.09369325001637764,0.31184764277181876
45730,0.20276175962253776,0.592301451348947
45731,0.04431099767870231,0.3325395864024051
45732,0.18713091093571796,0.3467668464901185
45733,0.14357300537565892,0.2638576270046162
45734,0.286362101932756,0.15261642500511452
45735,0.12198516903106085,0.19075501427035615
45736,0.12475628124124646,0.9359206350502873
45737,0.08684601142292776,0.788952415985639
45738,0.08987993113404259,0.45751419294090495
45739,0.18143768575010724,0.28174378456802657
45740,0.38265887414848515,0.6784144688830782
45741,0.1642818617274492,0.4715026931337186
45742,0.07792731121556049,0.14027048540994913
45743,0.041159088985593145,0.247386300583715
45744,0.5374773671811355,0.30047155222596894
45745,0.14051851464137607,0.47726973733937106
45746,0.33876214163002133,0.8559829183570791
45747,0.20742315298994632,0.8519205680765493
45748,0.027885196998657897,0.08176576288793423
45749,0.04699968443542015,0.03272887420587691
45750,0.6825499027855043,0.9357182338953919
45751,0.18193693584370718,0.20442207435005905
45752,0.17134450852025773,0.9499445880457881
45753,0.049278717517817615,0.26583381023138697
45754,0.12608954414322937,0.41735715832838005
45755,0.10806894657455228,0.1476919221018624
45756,0.11005023002563585,0.04400347956348677
45757,0.7567959397060977,0.9226426206500549
45758,0.8025304132399113,0.8923833147911577
45759,0.6205252805248604,0.9178753195525626
45760,0.13314131042347374,0.38483507915526854
45761,0.7954750733930642,0.8839211386028177
45762,0.16336474042627566,0.885750504687645
45763,0.6083296335036318,0.9616919634177772
45764,0.08003437827433288,0.6219022603217161
45765,0.06845265259112354,0.23674563660363454
45766,0.2648616518873704,0.7028721590445655
45767,0.9121544840538894,0.5169956474903796
45768,0.01974896158608308,0.6344432045548896
45769,0.15691178130717215,0.5846021126378323
45770,0.8125836338298241,0.9054585497214913
45771,0.046481229946935244,0.027754800697167036
45772,0.6940982579278432,0.8537799983028981
45773,0.039765388628949946,0.04598272250046279
45774,0.21805790476820497,0.6514666279191869
45775,0.3906058637821403,0.7098079370932318
45776,0.411122682361812,0.4758931831105321
45777,0.06148952478107358,0.5218571725349191
45778,0.0772942347103849,0.3143751763296941
45779,0.10409176012554268,0.531215085711752
45780,0.05340824851202792,0.5348064492493514
45781,0.047295683742401465,0.1087346346502639
45782,0.08798359446890365,0.6035235991643603
45783,0.018765837658559836,0.4883698661456012
45784,0.12260569701730868,0.2252298121267252
45785,0.09327088076899695,0.49857972078067686
45786,0.49973779711521193,0.7496951331868102
45787,0.19992485577414285,0.7219998853848825
45788,0.7733749454935405,0.28892002097408725
45789,0.06698117471950094,0.5567524786436365
45790,0.19841067990841071,0.11948046352216958
45791,0.06245196226991954,0.34145659009608254
45792,0.00849413120950625,0.01865691552465743
45793,0.13391323281817513,0.4280101357695957
45794,0.6897173979262641,0.9050910547997737
45795,0.12147239626075425,0.6298970914437683
45796,0.03483385969676382,0.11761076688607348
45797,0.059192128770748274,0.16265628469223897
45798,0.8993376249219215,0.9834002805169926
45799,0.44140264128060286,0.026890479761416952
45800,0.026694154903761428,0.07290079748526869
45801,0.3873185273969752,0.7034150632442335
45802,0.6266663391202939,0.8220189441953861
45803,0.05981663690942678,0.16023851512279358
45804,0.30256831135050183,0.6675911577924424
45805,0.2769799646987016,0.2524164723165428
45806,0.29667963861336427,0.42442272845002244
45807,0.14798461922304681,0.6532801104904122
45808,0.16419848654298036,0.3117037436267445
45809,0.11016124105068215,0.5970096646224111
45810,0.2455105018848494,0.9572810254411034
45811,0.21360868706640623,0.22221499495993383
45812,0.204689423094162,0.19929216738860908
45813,0.06657257599051218,0.06301821539817949
45814,0.730551606789809,0.7755016467700395
45815,0.28634787691834274,0.1931113917438797
45816,0.873451003715299,0.965029155902697
45817,0.3842762184293763,0.7679418521024801
45818,0.3696936698652178,0.28802449219023774
45819,0.23750322514824265,0.7288647836000552
45820,0.08855355358062733,0.32518790952267584
45821,0.04844578229969541,0.6660119916842141
45822,0.07636533334914933,0.8553691968970722
45823,0.04322513089516424,0.9090168715585042
45824,0.13801572829140946,0.36793356763728086
45825,0.10740010587168639,0.40153882248785155
45826,0.09398104854745062,0.011804319692644645
45827,0.1888064590348877,0.4215539362027549
45828,0.026901988586741577,0.015036704382727185
45829,0.05652264970814626,0.1437017192478992
45830,0.25105865399798544,0.9396296881697224
45831,0.10027977698936043,0.2895757479449214
45832,0.262699506930582,0.062249806763623405
45833,0.026550928235494962,0.31143209928589505
45834,0.5138300863623111,0.7386834751998292
45835,0.06833252973596189,0.10898967617414455
45836,0.7475755076579426,0.7042997124288903
45837,0.10814162063383816,0.6306182829404021
45838,0.05763968725597848,0.2289042788676308
45839,0.011161206235399693,0.31238545362127257
45840,0.20129802212736156,0.4630790386667494
45841,0.03760836994546995,0.10029957014865598
45842,0.1876977173472702,0.3531049910861362
45843,0.08493735568998316,0.6159253675129297
45844,0.19076089252160539,0.8255926488989747
45845,0.5130597692925565,0.8459964900223254
45846,0.5026138304558276,0.728972515005907
45847,0.16650950352140698,0.8423591566862926
45848,0.169726252193408,0.09142688815992583
45849,0.7046626410640969,0.8584045051616159
45850,0.11543078365588903,0.21813368877968045
45851,0.29389066863388497,0.5820943341968996
45852,0.3091485517347229,0.8519877427140858
45853,0.06620553259929714,0.2476821394758991
45854,0.6760668853209391,0.681719994617538
45855,0.05567265197081804,0.27268805706184795
45856,0.034293667108724085,0.26524863832403733
45857,0.10026137649066197,0.19244820062661017
45858,0.6267168904306946,0.4520596028159835
45859,0.12400313932799867,0.20115279879927345
45860,0.5736300799993723,0.7186945486812072
45861,0.7159585563987073,0.8504976374593132
45862,0.6492393558290069,0.8673970069334448
45863,0.08956952155990457,0.5142818418178837
45864,0.02838501198790862,0.12424570007704079
45865,0.49321252813793703,0.8350788331933576
45866,0.03711844666562335,0.040142972335815666
45867,0.0689498705699148,0.21462484208238644
45868,0.12703358617615199,0.5179361228364316
45869,0.05746360128736222,0.28641777953020536
45870,0.039769912244512276,0.3602397562422478
45871,0.2520610891589269,0.8005362570459169
45872,0.7376721332954286,0.9542707726916319
45873,0.136214866406036,0.39710572971857905
45874,0.3632084144354102,0.6071300112273937
45875,0.04021804626386124,0.02451359223647449
45876,0.6893463831112843,0.8762822517929235
45877,0.3479597273381337,0.8472930545310183
45878,0.1554762703991023,0.28523554884116614
45879,0.07884759259890285,0.08407149240393884
45880,0.18963051301141906,0.568475254698688
45881,0.7310915291006241,0.7612725510758108
45882,0.015590451709634408,0.22810208881454785
45883,0.042491701988873656,0.6850871441459201
45884,0.3862575583099987,0.29806061887193663
45885,0.33442973558362943,0.7482640290756366
45886,0.08575355127889199,0.9275164696935165
45887,0.7717873901178429,0.769435495466767
45888,0.8738502342826172,0.9353903903906218
45889,0.08075912568953798,0.12184444959357418
45890,0.026480129269214513,0.1993284147705875
45891,0.0693735461186959,0.06477972249977984
45892,0.5642231749570437,0.4734814409602177
45893,0.8322717863407726,0.9477470754585205
45894,0.01362252352197651,0.025529786903746576
45895,0.0943348490149715,0.5285744855986114
45896,0.15184709452986486,0.7260477441085509
45897,0.05741874073999063,0.2615089439865198
45898,0.07948302147842107,0.7655179119926155
45899,0.24022607796509776,0.7512717558174367
45900,0.5463227478573739,0.8740358317312369
45901,0.5896664968850457,0.6128411444653146
45902,0.20497082156896645,0.8218198770690921
45903,0.07392040576743733,0.38135107198864704
45904,0.061492210692042075,0.1015253794244261
45905,0.7525935098376774,0.8093311612403923
45906,0.6461463435795314,0.9425488697934312
45907,0.055381726675137945,0.10517272937797723
45908,0.08444928769263228,0.07654291299101543
45909,0.2596175305636467,0.7157478677223608
45910,0.0794142057287518,0.16094183866565553
45911,0.07824059184606351,0.2431973984588213
45912,0.4787132434021294,0.9605447347089394
45913,0.003907085479937952,0.019709363358330838
45914,0.1345142137857425,0.27121813171387427
45915,0.39834178069462634,0.9905362889457631
45916,0.31695108107039777,0.47237118700766356
45917,0.5165273946436348,0.8813790034129243
45918,0.06022737653272227,0.038624639632242816
45919,0.08917848892515938,0.008461242422731207
45920,0.39467299466099076,0.4305509844249585
45921,0.3736861824292215,0.5290866988447918
45922,0.11276098562011425,0.3666546160439323
45923,0.05971404818791904,0.10441682755114946
45924,0.18632226471734348,0.7136369570779192
45925,0.49945514159170434,0.6177220783464078
45926,0.10130435668804988,0.2242049223499365
45927,0.20693202807656702,0.20396884704550397
45928,0.6058269423423281,0.9105736422229338
45929,0.7205194350648321,0.8461709843721514
45930,0.06535023982074334,0.784580826421085
45931,0.20124783411626135,0.531189344343527
45932,0.07191108932611374,0.3048924169037784
45933,0.3729156074312502,0.16179009703786873
45934,0.14562496671653632,0.40228823640887046
45935,0.04616283337227485,0.4190725851105236
45936,0.16224755811205493,0.6829036743110157
45937,0.12455736662552892,0.48596608914494216
45938,0.15829075191439762,0.7207434893390781
45939,0.24431925622085285,0.33590809008257017
45940,0.05792357689998402,0.6817024106509834
45941,0.04399361173258313,0.07410354178815942
45942,0.0658122892795669,0.13175692334416764
45943,0.14510039146208742,0.5976964381983308
45944,0.02684515345551494,0.043299574522043645
45945,0.6349955460266105,0.9481850114130054
45946,0.0868439194866467,0.3822959345785859
45947,0.1781726931904083,0.8342092185088121
45948,0.6603171610494515,0.9751092697914938
45949,0.06719367530717466,0.1945979309092182
45950,0.5458929474823025,0.6245203603286706
45951,0.1425558310663503,0.5058873969497428
45952,0.11788134214227373,0.7656414019426657
45953,0.07618578822005484,0.05036204946022015
45954,0.4619649820448802,0.6489542537014799
45955,0.06717709803418971,0.6390638833870517
45956,0.3148199388258578,0.7969718742421076
45957,0.1718664885906109,0.8526433428187081
45958,0.8567183640909533,0.8943058679988037
45959,0.09461244592105589,0.9702817964431831
45960,0.3566379525306805,0.8925423190359355
45961,0.8381336481261037,0.8438482292235344
45962,0.17903896188388835,0.6654020577140273
45963,0.04609202534119397,0.16461158965589917
45964,0.12415859811855674,0.6448188540847836
45965,0.048681972379902363,0.04164461818111402
45966,0.05998812910053237,0.17748413499268706
45967,0.160515426455026,0.5239104150413638
45968,0.24622866995479825,0.7671119883235162
45969,0.1725197753927907,0.8017320929519522
45970,0.37406927495526043,0.8822745142149306
45971,0.38431389594806076,0.8695833305516978
45972,0.029873354248815744,0.624873118855287
45973,0.15216430138839637,0.40549240422314126
45974,0.1406788685048497,0.3487800675670024
45975,0.45135478719566,0.7909671152541037
45976,0.035829210563210034,0.052311924627091416
45977,0.7634535817663737,0.8852564421402016
45978,0.026883036507902146,0.058543611638701115
45979,0.11861396435536173,0.39489442136890635
45980,0.8313034549317243,0.2915693996687253
45981,0.7975575412534767,0.6771923551823589
45982,0.7351690784939627,0.8314828180275927
45983,0.06610117635461833,0.6411475793488343
45984,0.09246265692115646,0.4640044560717417
45985,0.8713834266584931,0.9081658589885201
45986,0.8797225282583909,0.9543077380348005
45987,0.028001319768391167,0.03421664131886751
45988,0.061237751920016396,0.7395216945612653
45989,0.2443438629964299,0.5092889211420385
45990,0.05862377836822735,0.20277479702895232
45991,0.20885763431331067,0.8967119967745766
45992,0.07619658521841738,0.24809534128668914
45993,0.8130095309432728,0.9266389601533304
45994,0.06621459179376173,0.6933942377611502
45995,0.2783029756881288,0.632705268542289
45996,0.1918141454631004,0.0730173531037582
45997,0.7869193656410592,0.9260356372557789
45998,0.9444990046983228,0.9705875796095861
45999,0.24125071579389176,0.8039313063149309
46000,0.3924307904605222,0.423045366363798
46001,0.18162611200293896,0.23340173022637628
46002,0.05389015322124641,0.0776319194249627
46003,0.10615554010549345,0.1759274548959749
46004,0.14050474064069707,0.6428215695588586
46005,0.15175245735762638,0.9036025812734192
46006,0.09853029676575299,0.7554028009203053
46007,0.8021397267391108,0.8815191910171557
46008,0.22704318396857126,0.1712877350276
46009,0.07015323277239364,0.5697742678661231
46010,0.30774675256141937,0.35282919278819974
46011,0.3466268153034648,0.9581123435751547
46012,0.20928858227108266,0.5193569240741233
46013,0.14357158660348054,0.2992480203131536
46014,0.052954229180022974,0.10746466922554351
46015,0.051709181305011266,0.541926926349863
46016,0.18768048550710842,0.8635697683724038
46017,0.04949709309288302,0.40073348510423523
46018,0.45874725030962077,0.499947726523776
46019,0.24594789073272938,0.5585897466665769
46020,0.07694149869124466,0.30871784942878366
46021,0.14725582025117948,0.29390288778620693
46022,0.38056963387774295,0.6495115577120021
46023,0.07631377754414807,0.7289301832111833
46024,0.156114237197935,0.7056092447569163
46025,0.15340742860699483,0.7789298665104364
46026,0.35985895167837334,0.24371767944944653
46027,0.31094299723668084,0.2683200475426872
46028,0.038522103054802685,0.34862233521404556
46029,0.056855709061293266,0.12380056541178418
46030,0.1797736160545207,0.6163702303504549
46031,0.030887461583119568,0.33945878041508787
46032,0.776286412739123,0.3815191666493381
46033,0.3105015628704405,0.7764381922217207
46034,0.07201165817750649,0.8334489506849172
46035,0.047763788166654025,0.24119285650111194
46036,0.044658449198535816,0.06759617385715953
46037,0.010840687493550669,0.14145264109399536
46038,0.20284993021523465,0.20294895831096071
46039,0.07681247619136301,0.1940311658926114
46040,0.06296431179899464,0.8921741347270575
46041,0.03607804615355111,0.21508063287507437
46042,0.00818012834804538,0.029374444695373095
46043,0.6382588465099913,0.8200996741864394
46044,0.36009533371353386,0.5842119279754415
46045,0.0689500525378553,0.40636317004690115
46046,0.024818004435546263,0.10684649997891883
46047,0.6526029090323718,0.8344369374696552
46048,0.3177068785842803,0.2074631403665248
46049,0.24870079687479613,0.7021464493420931
46050,0.42218556266119484,0.7219093062109861
46051,0.03209644814555571,0.11010629071586385
46052,0.9004637912665964,0.9838982783922255
46053,0.033191554354522444,0.8030921985583185
46054,0.8066050423825997,0.9661885078288751
46055,0.10645739699534532,0.2150934587087183
46056,0.356776234880613,0.4782653300765079
46057,0.009585762121842078,0.1360355545022292
46058,0.11645755764281379,0.4951051242822476
46059,0.9700573107382112,0.9777307236889747
46060,0.141660661998806,0.41041362584861846
46061,0.026917832735366846,0.03737661923494658
46062,0.1333590415652453,0.5050662685894148
46063,0.11896831870716884,0.6816781821807057
46064,0.06081624713561708,0.09073699009044872
46065,0.07825376044231033,0.16698524631549322
46066,0.053463581025618025,0.9637924656417433
46067,0.06805275969657941,0.8865097181188503
46068,0.36146468797547554,0.8323940072913701
46069,0.09694888624520587,0.4502052064672843
46070,0.16550866146531307,0.08802271117460261
46071,0.056728662321715716,0.3677300047542518
46072,0.26268752835821846,0.25795131118528236
46073,0.1323059601781814,0.2899764164998114
46074,0.17740821378483806,0.9513682710283186
46075,0.08095886390938993,0.084858247917149
46076,0.08443334015373744,0.1265269383819743
46077,0.1655904053550738,0.16169520347145863
46078,0.06459952297847878,0.08638644048602892
46079,0.27087766352607134,0.31482924514099747
46080,0.015024799535084133,0.3364956627705806
46081,0.286402557122194,0.7870141966379884
46082,0.09407424118906876,0.24381792749933612
46083,0.052810683737225673,0.06847997549315375
46084,0.7550805190336397,0.9874384490441602
46085,0.1751952374729558,0.5650117302830152
46086,0.11400063750934601,0.8801185495646632
46087,0.09466499651136369,0.2093317690773404
46088,0.13655463198853351,0.21904014166686608
46089,0.28566293265627374,0.7842360443542922
46090,0.01673948077853228,0.027258161552513264
46091,0.6322324816411153,0.9069602319259846
46092,0.25750854465752193,0.7961943680614795
46093,0.06530661673279314,0.31186785793395655
46094,0.061301492104170026,0.05885565446341033
46095,0.16079677527410588,0.9634936134197104
46096,0.05414456807116179,0.43768247934933563
46097,0.01677337780986463,0.021675970363909374
46098,0.10309481837484755,0.5474300690218401
46099,0.4001617120418268,0.6005743398139914
46100,0.7203965419594031,0.45625070890320757
46101,0.037830936986840695,0.03580410332679141
46102,0.14512920044257213,0.4177589659456959
46103,0.37223326230057846,0.3954871487014259
46104,0.2583860185790289,0.7484066562187325
46105,0.052660773352449466,0.3685419589093554
46106,0.05120915812090148,0.9517671178063485
46107,0.5491036374170706,0.8084411622461778
46108,0.1009354892571241,0.2951668731156862
46109,0.15042899190906975,0.23607808800117336
46110,0.125115663930013,0.46584148047106555
46111,0.8599934819313719,0.9607690417321539
46112,0.21747112980377167,0.6307355117939305
46113,0.014821913654756342,0.025077818826442708
46114,0.1541163341567664,0.9588089799221073
46115,0.4549932433172529,0.828173734784361
46116,0.02416668773665664,0.11503640247608092
46117,0.17613215407539737,0.09933265485163584
46118,0.1149738548354143,0.9742781874617814
46119,0.2582021058989518,0.9687374078283761
46120,0.07372244498437845,0.6408382731045766
46121,0.44396174706667435,0.2988446864183095
46122,0.02513600842909928,0.1639745719574805
46123,0.04484840815655078,0.32800582088839686
46124,0.09760421143048775,0.020184873879292863
46125,0.1917329562924374,0.5150554536941712
46126,0.24611198001528484,0.9783925592026516
46127,0.30167872464983214,0.7394880323235427
46128,0.7272382446638148,0.9520323293477803
46129,0.2948553102696796,0.5932201570430374
46130,0.01732661349851233,0.02634320395700086
46131,0.1361169022882745,0.7943847390164573
46132,0.015221087904054197,0.19118849070353564
46133,0.12629684555140427,0.30335239203434716
46134,0.06116611649615446,0.775373202829819
46135,0.13776631711984508,0.1402832886317132
46136,0.04674616101916226,0.8357168536195281
46137,0.46255938805564495,0.9347366086913012
46138,0.05317523424599961,0.10368271418928729
46139,0.05246284279660658,0.2326551963727811
46140,0.9200035818032744,0.9373464759538523
46141,0.062330232165859395,0.5133294176095401
46142,0.42153918042603966,0.37911582125432053
46143,0.1749472474084046,0.32245443639978544
46144,0.15563349196476398,0.6885782321989227
46145,0.029789588694791532,0.061551509744268325
46146,0.07350961848831025,0.3661620492009417
46147,0.05817022238002116,0.15810280706354463
46148,0.880936218523304,0.962739435498034
46149,0.0924972358328324,0.9295742526284172
46150,0.5513800053776032,0.8961097263668816
46151,0.00565382661815396,0.01118719680684789
46152,0.0516120213769798,0.27533418722492514
46153,0.061103402600341944,0.5134454782856737
46154,0.17833740303354387,0.5146180521738217
46155,0.38552213749619835,0.8036204560339769
46156,0.06130891166542045,0.2652856562492881
46157,0.12531234542349406,0.08659357942144785
46158,0.5010002169065324,0.35578190916521774
46159,0.2576685241790052,0.3282036723070761
46160,0.22671542309416673,0.9491396704196643
46161,0.04646200440200535,0.09683400497605073
46162,0.10520586990604676,0.5218127616539115
46163,0.11692351118505867,0.09832648349068503
46164,0.07972955203281104,0.11456257400137604
46165,0.2594925228493242,0.38173558901973076
46166,0.09930663360165165,0.40479977177691373
46167,0.6442603872347116,0.8668267591897257
46168,0.05096587944944651,0.2788048548748695
46169,0.032751171104080296,0.25993073966429375
46170,0.5974237665242033,0.8827674856883779
46171,0.8091124235552047,0.7689853192822497
46172,0.09415449245297626,0.29044640315170955
46173,0.034810174903994316,0.07063626570542637
46174,0.16647508479445947,0.29849550046412415
46175,0.37902340209391855,0.7124134295336736
46176,0.06676700129558413,0.19145459876402676
46177,0.18756248630212521,0.29141117994754734
46178,0.7362059485416369,0.10397845011556674
46179,0.4449111080429397,0.9089014670736487
46180,0.041533872988512986,0.18202277047318763
46181,0.16324185749612055,0.2088009786390651
46182,0.0717680336508947,0.9278196055395089
46183,0.40963605979701284,0.7507258315910489
46184,0.11245771788709165,0.30319641643347073
46185,0.6612535214338371,0.8417413339968601
46186,0.36532042799722236,0.6689696497517099
46187,0.1495612369665493,0.6136231049012292
46188,0.364479892152675,0.6050410649636754
46189,0.02293509621928347,0.4050691328516651
46190,0.03861124536819373,0.33670190414004647
46191,0.25377834502609004,0.45504679011759197
46192,0.033087655374370376,0.533092046519466
46193,0.8482449731632359,0.9175635718033123
46194,0.5155934355263165,0.6638810762997207
